43,5.325879097,2.239453077,-7.785449505,18.06640625,-7.934570313,42.23632813,-222,45,113,10.16367245,-6.110644817,2.674902439,-43.02978516,12.39013672,-116.4550781,-296,-132,-18,10.00097656,-5.833105564,2.483496189,5.676269531,-1.46484375,-14.09912109,-195,201,32,10.50820351,-3.904687643,-4.282714844,-16.84570313,5.249023438,5.859375,-140,123,194,9.06308651,6.206347942,1.92363286,-34.30175781,15.31982422,-10.62011719,-242,89,-99,6.828418255,17.89169884,-4.258789063,-35.33935547,245.6665039,239.6850586,130,-234,166,8.354883194,2.598339796,-5.077050686,35.27832031,-13.24462891,-67.07763672,-11,234,415
44,8.886034966,3.679785252,-7.168164253,10.43701172,26.79443359,-14.83154297,-220,68,111,9.488965034,-6.967187405,4.01953125,-6.591796875,6.958007813,-21.54541016,-269,-188,-44,10.80009747,-6.244628906,2.603125095,36.62109375,4.39453125,17.82226563,-192,201,32,10.34072304,-4.096093655,-4.129590034,69.58007813,14.28222656,-5.37109375,-143,125,190,8.441016197,5.163183689,2.976367235,-52.91748047,1.647949219,-13.00048828,-241,93,-92,4.254004002,20.17900467,-6.15849638,-59.63134766,274.3530273,313.4155273,-13,-259,168,8.364453316,2.952441454,-6.101074219,17.45605469,9.704589844,-58.83789063,-24,234,420
45,6.833203316,2.47871089,-7.474414349,-4.821777344,22.58300781,-78.30810547,-220,66,106,11.46523476,-11.27382851,1.215429664,62.68310547,-10.86425781,105.1635742,-266,-192,-41,10.17802715,-4.526757717,2.406933546,102.1728516,0.48828125,49.8046875,-184,213,6,9.666015625,-4.57460928,-3.148632765,138.9160156,21.54541016,-7.995605469,-147,153,166,8.019922256,4.512402534,4.072167873,-36.74316406,5.615234375,-7.507324219,-241,96,-87,-11.94853497,11.23076153,-3.134277344,-117.0654297,226.5014648,262.4511719,-167,-214,96,8.335741997,3.813769579,-4.507617474,4.089355469,2.258300781,-10.25390625,-46,224,417
46,6.613086224,6.593945503,-7.311718941,-25.57373047,16.41845703,-124.2675781,-221,29,97,20.25078201,-14.28847694,-4.01953125,134.3383789,-13.24462891,222.9003906,-288,-136,-18,9.81435585,-2.134179831,4.096093655,133.2397461,12.39013672,63.11035156,-158,224,-43,10.50820351,-5.445508003,-2.923730612,215.8203125,-15.50292969,-16.05224609,-155,186,105,7.110742092,3.182128906,4.660742283,-68.359375,28.01513672,-1.525878906,-243,102,-84,-6.282910347,4.273144722,-1.397265673,90.57617188,48.03466797,211.8530273,-228,-124,28,8.574999809,3.430957079,-4.474121094,11.96289063,4.39453125,5.187988281,-48,213,418
47,4.048242092,8.259180069,-7.235156536,-57.49511719,47.66845703,-135.925293,-220,-27,92,32.11318588,-16.97773552,-7.283008099,143.0664063,-26.73339844,350.2807617,-300,-26,0,6.708789349,1.363769531,4.254004002,149.4140625,-9.460449219,74.70703125,-124,224,-111,7.311718941,-0.846972644,-3.206054688,289.9169922,12.08496094,-19.95849609,-156,216,9,7.460058689,2.87109375,4.120019436,-68.17626953,40.28320313,-28.56445313,-240,104,-86,1.210644603,7.589258194,8.019922256,21.54541016,3.967285156,-40.16113281,-241,-63,-57,8.244824409,3.459667921,-4.545898438,-2.44140625,6.530761719,11.10839844,-51,219,420
48,0.277539074,5.947949409,-6.029296875,-58.59375,16.84570313,-82.51953125,-213,-84,81,32.02226639,18.00654411,-3.46445322,27.77099609,-3.845214844,678.0395508,50,212,-78,6.584374905,-0.497656256,6.096289158,59.50927734,-16.23535156,53.52783203,-99,214,-155,7.766308784,2.69882822,-1.406835914,204.9560547,-31.31103516,2.197265625,-162,207,-104,7.962500095,2.502636671,5.689550877,-71.53320313,35.15625,-44.49462891,-237,104,-88,2.545703173,6.268554688,6.828418255,9.033203125,1.953125,-25.14648438,-238,-84,-58,7.952929974,3.828125,-5.029199123,1.953125,7.019042969,9.887695313,-50,226,406
49,-1.53603518,9.350195885,-3.311328173,-34.36279297,33.38623047,-39.12353516,-196,-123,62,-1.593457103,-4.354492188,12.35527325,-48.58398438,-43.39599609,-54.93164063,239,-25,-137,6.823632717,-1.378125072,6.928906441,31.12792969,-16.05224609,25.51269531,-87,203,-179,7.818945408,0.430664063,-1.210644603,-24.65820313,-7.385253906,-41.68701172,-188,145,-184,6.948047161,2.727539063,7.058105469,-40.64941406,21.17919922,-42.60253906,-243,92,-100,2.172461033,7.105957031,6.833203316,13.36669922,-11.71875,-11.65771484,-235,-101,-58,8.048632622,3.555371046,-4.847363472,7.263183594,-2.319335938,10.43701172,-46,229,403
50,-0.425878912,9.465039253,-2.765820265,-12.6953125,29.296875,-11.16943359,-192,-141,40,-3.234765768,-3.866406441,9.383691788,-10.49804688,-35.76660156,-19.89746094,239,-6,-159,7.067676067,-0.196191415,5.464648724,24.47509766,-11.96289063,1.586914063,-74,187,-186,9.44589901,0.239257813,-1.296777368,-32.04345703,-18.37158203,-1.892089844,-208,137,-159,6.483886719,2.780175924,7.522265911,-9.643554688,8.178710938,-24.53613281,-246,83,-106,2.526562452,7.326074123,6.914550781,5.310058594,-5.249023438,-16.78466797,-233,-110,-54,8.034277916,2.990722656,-4.923925877,4.821777344,-0.793457031,5.126953125,-38,233,407
51,2.043261766,9.527246475,-3.804199219,-2.624511719,7.385253906,18.5546875,-181,-151,40,-3.029003859,-2.607910156,9.134863853,-12.45117188,-9.826660156,-13.48876953,232,0,-175,7.84765625,-2.268164158,5.421582222,-25.69580078,-12.08496094,-5.676269531,-81,181,-204,9.599023819,-0.234472662,-1.612597704,-25.57373047,-7.141113281,2.563476563,-211,140,-146,6.574804783,1.172363281,8.072558403,28.99169922,5.310058594,24.35302734,-248,77,-111,3.05292964,7.163379192,6.799706936,-2.075195313,0.061035156,-11.71875,-232,-118,-47,8.173047066,3.560156345,-5.048339844,4.028320313,3.784179688,6.103515625,-38,230,400
52,2.048046827,9.374121666,-3.828125,-8.483886719,1.037597656,4.577636719,-190,-140,28,-3.167773485,-3.440527439,8.656348228,-19.40917969,-3.784179688,-16.54052734,225,15,-186,8.024706841,-0.397167981,5.325879097,-6.652832031,-10.80322266,-5.249023438,-90,186,-207,9.924414635,-0.215332031,-1.760937572,-17.82226563,1.037597656,2.746582031,-211,146,-139,7.105957031,2.009765625,6.751855373,67.01660156,0.9765625,54.19921875,-243,81,-118,2.383007765,6.995898724,6.31640625,-2.807617188,-1.892089844,-2.014160156,-231,-122,-51,8.259180069,3.033789158,-4.871289253,3.90625,3.112792969,8.178710938,-43,231,397
53,1.847070336,9.096582413,-3.27304697,-8.850097656,-1.708984375,5.187988281,-191,-141,18,-3.84726572,-3.550585985,9.139648438,-7.629394531,-13.61083984,-12.45117188,226,27,-187,7.65625,-1.019238353,5.445508003,-15.80810547,-5.432128906,-5.981445313,-93,190,-200,9.551172256,-0.210546881,-1.497753978,-15.38085938,0.610351563,0.366210938,-211,149,-129,6.479101658,2.162890673,6.555664063,114.6240234,-22.52197266,76.90429688,-233,89,-123,2.335156202,7.058105469,6.670507908,-0.183105469,0,3.234863281,-228,-126,-47,8.350097656,2.976367235,-4.837792873,1.953125,3.051757813,5.004882813,-46,237,400
54,2.30644536,9.139648438,-3.320898533,-2.990722656,-3.723144531,5.737304688,-193,-139,19,-3.521875143,-3.430957079,8.632422447,-2.014160156,-5.737304688,-4.638671875,220,30,-192,8.196972847,-1.368554711,5.397656441,-8.728027344,-2.319335938,-2.075195313,-97,190,-204,9.704297066,-0.248828128,-1.516894579,-10.37597656,1.037597656,-0.854492188,-211,156,-122,9.44589901,3.512304783,3.402246237,110.6567383,-30.57861328,62.31689453,-227,98,-131,2.201171875,7.120312691,6.589160442,0,1.220703125,2.624511719,-225,-127,-46,8.263964653,2.842382908,-4.852148533,1.525878906,1.586914063,2.44140625,-43,234,395
55,2.024121046,9.359766006,-3.26347661,-1.098632813,-1.46484375,3.479003906,-193,-136,25,-2.89023447,-3.134277344,8.48886776,-0.366210938,0.610351563,-5.615234375,216,35,-198,8.139551163,-1.181933641,5.196679592,-2.44140625,-4.150390625,0.366210938,-102,192,-197,9.5703125,-0.148339853,-1.588671923,-5.432128906,2.563476563,-0.305175781,-214,151,-117,7.943359375,6.885839939,2.081542969,68.54248047,8.972167969,38.39111328,-222,96,-140,2.282519579,7.043750286,6.54130888,-2.319335938,-0.122070313,0.305175781,-227,-127,-47,8.235254288,2.909374952,-4.880859375,2.258300781,2.319335938,1.403808594,-41,235,399
56,1.564746141,9.163574219,-3.158203125,-1.708984375,-0.244140625,3.173828125,-197,-135,23,-2.971582174,-3.517089844,8.675488472,-0.244140625,-0.305175781,-5.249023438,214,36,-197,8.321387291,-1.34941411,5.014843941,-8.605957031,-2.197265625,-2.502441406,-102,195,-194,9.771288872,-0.038281251,-1.53125,-1.525878906,2.197265625,0.671386719,-213,152,-121,8.594141006,5.780468941,3.694140673,47.60742188,-31.12792969,15.13671875,-218,98,-148,2.263378859,7.168164253,6.560449123,-1.46484375,0.671386719,-0.061035156,-231,-128,-48,8.311816216,2.770605564,-4.861718655,2.258300781,2.502441406,1.403808594,-41,239,396
57,2.076757908,9.220995903,-3.316113234,-2.624511719,-2.197265625,5.187988281,-196,-135,24,-2.727539063,-3.340039015,8.656348228,-0.366210938,0.366210938,0.122070313,212,40,-190,8.120409966,-1.588671923,5.105762005,-7.141113281,-1.159667969,-2.44140625,-103,192,-193,9.656445503,0.10527344,-1.469043016,-1.770019531,2.319335938,0.9765625,-217,150,-120,8.388379097,4.694238186,0.684277356,10.13183594,-52.61230469,4.8828125,-218,94,-136,2.253808737,7.196875095,6.660937786,-1.220703125,1.220703125,0.48828125,-224,-123,-36,8.330957413,2.799316406,-4.833007813,2.075195313,2.319335938,0.671386719,-43,234,398
58,2.210742235,9.139648438,-3.397460938,-2.746582031,0.366210938,3.234863281,-195,-133,21,-2.847167969,-3.407031298,8.66591835,1.220703125,1.220703125,-1.159667969,216,43,-190,8.158691406,-1.684375048,4.981347561,-4.516601563,0.122070313,-0.244140625,-105,194,-192,9.613379478,-0.019140625,-1.449902415,-2.380371094,0.732421875,1.037597656,-216,157,-119,8.914746284,3.890332222,1.196289063,7.32421875,-25.14648438,-5.920410156,-229,95,-121,2.172461033,7.144238472,6.622656345,-1.708984375,0.427246094,1.953125,-223,-130,-43,8.220898628,2.851953268,-4.866504192,0.9765625,2.44140625,0.244140625,-45,238,401
59,2.263378859,9.034375191,-3.440527439,-2.319335938,1.892089844,1.037597656,-197,-133,24,-2.909374952,-3.383105516,8.503222466,-0.48828125,0.122070313,-1.220703125,217,39,-195,8.340527534,-1.320703149,5.029199123,-1.46484375,0,0.183105469,-105,196,-184,9.627734184,-0.043066408,-1.492968798,-3.601074219,2.136230469,0.793457031,-216,155,-118,8.66591835,4.498046875,1.325488329,-3.356933594,-7.263183594,-1.281738281,-230,89,-114,2.210742235,7.182519436,6.637012005,-1.892089844,0.549316406,1.647949219,-226,-130,-45,8.254394531,2.851953268,-4.837792873,0.671386719,3.051757813,-0.122070313,-41,239,396
60,2.182031393,9.163574219,-3.258691549,-2.9296875,2.014160156,1.159667969,-198,-131,24,-2.784960985,-3.536230564,8.723340034,-1.342773438,-1.281738281,-1.46484375,221,39,-194,8.268750191,-1.315917969,5.100976467,-0.122070313,-1.098632813,0.9765625,-104,192,-182,9.63730526,-0.047851563,-1.507324219,-2.868652344,1.46484375,1.037597656,-213,155,-114,8.723340034,3.914258003,1.650878906,4.577636719,-3.051757813,-3.234863281,-235,88,-106,2.09589839,7.125097752,6.598730564,-1.647949219,1.525878906,0.610351563,-223,-128,-46,8.240038872,2.899804831,-4.837792873,0.427246094,4.272460938,0.610351563,-43,236,393
61,2.014550924,9.278418541,-3.225195408,-2.563476563,-0.427246094,0.549316406,-202,-132,19,-2.756250143,-3.617578268,8.732910156,0.305175781,0.915527344,-1.037597656,220,39,-191,8.220898628,-1.402050853,5.225390911,-0.122070313,-1.403808594,0.305175781,-108,192,-185,9.656445503,-0.038281251,-1.54082036,-2.685546875,0.366210938,1.281738281,-211,157,-119,8.890820503,3.46445322,1.756152391,-11.16943359,-2.319335938,-2.380371094,-239,90,-107,2.09589839,7.096386909,6.632226467,-1.647949219,0.366210938,0.732421875,-226,-131,-52,8.211328506,3.024218798,-4.833007813,0.48828125,4.333496094,1.403808594,-41,235,392
62,2.086328268,9.149218559,-3.186914206,-1.525878906,0.122070313,-0.061035156,-200,-133,22,-2.727539063,-3.440527439,8.570215225,0.366210938,2.502441406,-0.305175781,215,42,-197,8.350097656,-1.378125072,5.091406345,-0.9765625,0,0,-109,197,-187,9.608593941,-0.038281251,-1.502539039,-2.9296875,0.671386719,0.793457031,-210,156,-117,9.058300972,4.387988567,1.004882813,-2.319335938,1.708984375,-0.366210938,-241,94,-103,2.129394531,7.005468845,6.69921875,-1.770019531,0.48828125,1.892089844,-225,-128,-46,8.268750191,2.938086033,-4.761230469,0.244140625,3.662109375,1.708984375,-44,236,396
63,2.172461033,9.087012291,-3.368750095,-1.037597656,-0.183105469,-0.061035156,-199,-132,19,-2.583984375,-3.469238281,8.622851372,0.122070313,0.183105469,-0.427246094,215,42,-199,8.287890434,-1.53603518,4.919140816,-1.586914063,0.732421875,0.061035156,-106,197,-184,9.675585747,-0.023925781,-1.502539039,-2.685546875,0.549316406,0.183105469,-213,153,-120,8.881250381,4.172656536,1.34462893,-7.385253906,-0.48828125,-1.403808594,-241,94,-103,1.981054783,7.091601849,6.617871284,0.48828125,-0.610351563,1.953125,-225,-132,-44,8.354883194,2.938086033,-4.708593845,1.037597656,3.540039063,1.46484375,-47,237,397
64,2.263378859,9.144433975,-3.426172018,-1.525878906,1.46484375,-0.854492188,-199,-131,21,-2.694042921,-3.474023581,8.737695694,-0.427246094,0.549316406,-1.281738281,218,39,-196,8.345313072,-1.459472656,4.95742178,-0.732421875,0,-0.549316406,-108,199,-188,9.613379478,0.019140625,-1.459472656,-2.502441406,1.892089844,-0.122070313,-215,152,-119,9.04873085,3.856836081,1.454687476,-7.202148438,1.281738281,-1.342773438,-240,97,-95,1.92841804,7.206445217,6.656152248,-0.244140625,-2.075195313,-0.732421875,-225,-131,-45,8.240038872,2.981152296,-4.732519627,-0.183105469,3.723144531,1.342773438,-44,234,391
65,2.153320313,9.158789635,-3.316113234,-2.990722656,1.708984375,-0.244140625,-195,-132,28,-2.722754002,-3.426172018,8.685058594,1.281738281,1.586914063,-1.159667969,214,38,-197,8.393164635,-1.368554711,5.062695503,-1.281738281,0.183105469,-0.854492188,-111,198,-184,9.704297066,0.019140625,-1.54560554,-4.333496094,2.014160156,-0.061035156,-217,153,-118,8.957812309,4.139160156,1.52646482,-0.48828125,0.793457031,0.122070313,-241,94,-93,1.655664086,7.230370998,6.440820217,-0.549316406,-7.629394531,-5.249023438,-225,-131,-41,8.340527534,2.952441454,-4.651172161,-0.183105469,3.662109375,1.159667969,-47,234,390
66,2.004980564,9.067871094,-3.368750095,-2.990722656,-0.061035156,-0.183105469,-199,-129,25,-2.579199314,-3.421386719,8.522363663,-0.48828125,3.356933594,-0.671386719,217,41,-197,8.364453316,-1.454687476,5.057910442,-0.732421875,1.770019531,-1.037597656,-110,197,-187,9.718652725,0.004785156,-1.502539039,-2.685546875,1.892089844,0.48828125,-220,157,-117,9.04873085,4.033886909,1.421191454,0.610351563,1.708984375,0.610351563,-242,92,-95,0.095703125,7.139453411,5.493359566,26.91650391,-12.14599609,-10.7421875,-221,-136,-39,8.321387291,2.851953268,-4.675097942,0.915527344,3.845214844,0.671386719,-46,236,388
67,2.148535252,9.197070122,-3.378320456,-2.624511719,-0.244140625,0.305175781,-200,-134,21,-2.512207031,-3.493164063,8.761621475,-1.831054688,3.356933594,-2.990722656,212,38,-192,8.244824409,-1.411621094,4.962207317,-1.159667969,1.098632813,-0.671386719,-110,196,-183,9.694726944,0.038281251,-1.473828197,-1.831054688,2.136230469,1.46484375,-217,153,-120,9.072656631,4.177441597,1.406835914,0.732421875,-1.342773438,0.427246094,-241,93,-96,-2.837597609,7.51748085,3.115136862,45.28808594,-37.90283203,-47.54638672,-224,-145,-33,8.407519341,2.947656393,-4.545898438,0.427246094,4.39453125,1.403808594,-46,239,391
68,2.062402487,9.192285538,-3.182128906,-1.586914063,0.671386719,0.061035156,-198,-132,19,-2.239453077,-3.316113234,8.708984375,0.671386719,5.37109375,-6.896972656,212,42,-196,8.311816216,-1.411621094,4.890429974,-1.525878906,1.525878906,-1.220703125,-108,198,-183,9.584668159,0.153125003,-1.440332055,-5.432128906,2.319335938,2.258300781,-214,153,-120,8.991309166,4.048242092,1.378125072,1.586914063,-2.075195313,1.037597656,-243,98,-94,-2.167675734,8.771191597,1.16279304,79.46777344,-119.4458008,-94.78759766,-212,-170,4,8.311816216,3.005078077,-4.536328316,-1.220703125,4.39453125,4.39453125,-47,236,392
69,2.205957174,9.273633003,-3.440527439,-1.647949219,0.48828125,0,-198,-132,19,-1.631738305,-3.349609375,7.68974638,-4.516601563,8.178710938,-17.88330078,218,45,-192,8.417090416,-1.34941411,4.856933594,-1.46484375,0.244140625,-0.9765625,-111,197,-187,9.613379478,0.210546881,-1.469043016,-10.55908203,1.037597656,3.41796875,-215,156,-118,8.981738091,4.03867197,1.287207007,-0.793457031,-0.305175781,0,-239,94,-92,-1.73222661,8.866894722,-1.296777368,89.96582031,-191.4672852,-121.9482422,-188,-207,81,8.469726563,3.258691549,-4.828222752,2.380371094,6.042480469,9.155273438,-44,234,387
70,2.09589839,9.130078316,-3.335253954,-2.136230469,0.427246094,-0.061035156,-198,-133,21,2.588769674,-4.488476753,5.713476658,-52.30712891,8.7890625,-49.92675781,217,57,-183,8.407519341,-1.301562548,4.852148533,-1.220703125,0.061035156,-0.244140625,-109,196,-186,9.436327934,0.507226586,-1.875781298,-18.85986328,5.920410156,8.30078125,-212,159,-116,9.039160728,4.01953125,1.253710985,-0.366210938,-1.037597656,0.061035156,-243,93,-95,0.96660161,12.44140625,-2.335156202,77.27050781,-262.6342773,-101.5625,-111,-233,186,8.699414253,2.583984375,-4.598535061,-8.056640625,13.48876953,17.94433594,-46,232,384
71,2.024121046,9.220995903,-3.397460938,-2.563476563,-0.732421875,-0.793457031,-203,-133,22,3.780273438,-3.019433737,3.713281393,-66.34521484,33.44726563,-139.2211914,212,90,-172,8.350097656,-1.253710985,4.981347561,-0.854492188,-0.244140625,-0.732421875,-112,198,-181,9.666015625,0.765625,-1.780078173,-72.81494141,6.713867188,20.81298828,-212,168,-113,9.072656631,4.148730755,1.15322268,-1.525878906,0.48828125,-0.305175781,-234,91,-96,2.674902439,13.43671894,-2.048046827,36.68212891,-218.2006836,-74.82910156,-7,-228,252,8.393164635,2.531347752,-3.474023581,-33.81347656,24.96337891,18.92089844,-49,237,384
72,2.014550924,9.182715416,-3.335253954,-1.831054688,-3.173828125,-0.183105469,-198,-137,24,6.15849638,-5.37851572,2.684472799,-98.99902344,80.93261719,-236.7553711,184,160,-131,8.311816216,-1.234570384,5.096191406,-8.30078125,-0.122070313,-3.295898438,-112,198,-181,8.670702934,1.421191454,-2.215527296,-128.8452148,7.263183594,30.09033203,-205,182,-83,9.010449409,4.148730755,1.268066406,1.46484375,-0.366210938,0.244140625,-240,97,-91,-2.464355469,11.55615234,-0.96660161,-19.04296875,-233.9477539,-84.59472656,84,-215,254,9.752148628,3.775488377,-3.311328173,-6.774902344,-7.080078125,13.61083984,-46,229,386
73,2.067187548,9.182715416,-3.354394674,0.305175781,-4.699707031,1.342773438,-198,-135,24,9.426757813,-7.895507813,1.713086009,-126.6479492,135.9863281,-316.5283203,97,237,-63,8.225684166,-1.392480493,4.904785156,-14.40429688,-3.356933594,-2.136230469,-111,201,-180,7.704101563,0.818261743,-1.713086009,-149.7802734,11.35253906,39.67285156,-190,197,-42,9.034375191,4.153515816,1.392480493,0.366210938,0.305175781,-0.061035156,-242,91,-93,0.521582067,11.63749981,0.626855493,-53.10058594,-99.54833984,-49.8046875,156,-202,200,9.220995903,2.560058594,-3.823339939,-16.17431641,-21.85058594,33.14208984,-38,234,393
74,1.842285156,9.125292778,-3.186914206,0.793457031,-4.089355469,0.732421875,-196,-129,30,14.99668026,-9.010449409,-1.870996118,-170.6542969,137.1459961,-382.5073242,-59,244,17,8.101269722,-0.96660161,5.091406345,-48.828125,-3.356933594,-9.765625,-116,200,-166,8.785547256,0.559863269,-2.172461033,-165.2832031,-5.859375,55.6640625,-178,208,17,9.015234947,4.033886909,1.358984351,1.403808594,-0.122070313,0,-237,92,-93,-1.650878906,10.59433651,1.904492259,-25.390625,-33.56933594,-16.41845703,203,-188,138,8.953027725,2.028906345,-4.474121094,-24.16992188,-7.446289063,38.57421875,-29,236,403
